refArea,refPeriod,measureType,vaccinationUptake,value
http://statistics.gov.scot/id/statistical-geography/S12000038,http://reference.data.gov.uk/id/year/2010,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.89E1
http://statistics.gov.scot/id/statistical-geography/S12000039,http://reference.data.gov.uk/id/year/2010,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1086
http://statistics.gov.scot/id/statistical-geography/S12000039,http://reference.data.gov.uk/id/year/2010,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,99
http://statistics.gov.scot/id/statistical-geography/S12000039,http://reference.data.gov.uk/id/year/2010,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1075
http://statistics.gov.scot/id/statistical-geography/S12000040,http://reference.data.gov.uk/id/year/2010,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,2322
http://statistics.gov.scot/id/statistical-geography/S12000040,http://reference.data.gov.uk/id/year/2010,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.89E1
http://statistics.gov.scot/id/statistical-geography/S12000040,http://reference.data.gov.uk/id/year/2010,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,2296
http://statistics.gov.scot/id/statistical-geography/S12000041,http://reference.data.gov.uk/id/year/2010,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1248
http://statistics.gov.scot/id/statistical-geography/S12000041,http://reference.data.gov.uk/id/year/2010,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1228
http://statistics.gov.scot/id/statistical-geography/S12000041,http://reference.data.gov.uk/id/year/2010,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.84E1
http://statistics.gov.scot/id/statistical-geography/S12000042,http://reference.data.gov.uk/id/year/2010,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1695
http://statistics.gov.scot/id/statistical-geography/S12000042,http://reference.data.gov.uk/id/year/2010,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.89E1
http://statistics.gov.scot/id/statistical-geography/S12000042,http://reference.data.gov.uk/id/year/2010,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1714
http://statistics.gov.scot/id/statistical-geography/S12000045,http://reference.data.gov.uk/id/year/2010,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.93E1
http://statistics.gov.scot/id/statistical-geography/S12000045,http://reference.data.gov.uk/id/year/2010,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1059
http://statistics.gov.scot/id/statistical-geography/S12000045,http://reference.data.gov.uk/id/year/2010,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1066
http://statistics.gov.scot/id/statistical-geography/S12000047,http://reference.data.gov.uk/id/year/2010,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,4206
http://statistics.gov.scot/id/statistical-geography/S12000047,http://reference.data.gov.uk/id/year/2010,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.82E1
http://statistics.gov.scot/id/statistical-geography/S12000047,http://reference.data.gov.uk/id/year/2010,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,4283
http://statistics.gov.scot/id/statistical-geography/S12000048,http://reference.data.gov.uk/id/year/2010,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.77E1
http://statistics.gov.scot/id/statistical-geography/S12000048,http://reference.data.gov.uk/id/year/2010,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1487
http://statistics.gov.scot/id/statistical-geography/S12000048,http://reference.data.gov.uk/id/year/2010,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1522
http://statistics.gov.scot/id/statistical-geography/S12000049,http://reference.data.gov.uk/id/year/2010,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,6977
http://statistics.gov.scot/id/statistical-geography/S12000049,http://reference.data.gov.uk/id/year/2010,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,6768
http://statistics.gov.scot/id/statistical-geography/S12000049,http://reference.data.gov.uk/id/year/2010,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,97
http://statistics.gov.scot/id/statistical-geography/S12000050,http://reference.data.gov.uk/id/year/2010,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.82E1
http://statistics.gov.scot/id/statistical-geography/S12000050,http://reference.data.gov.uk/id/year/2010,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,4097
http://statistics.gov.scot/id/statistical-geography/S12000050,http://reference.data.gov.uk/id/year/2010,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,4022
http://statistics.gov.scot/id/statistical-geography/S12000005,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.82E1
http://statistics.gov.scot/id/statistical-geography/S12000005,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,602
http://statistics.gov.scot/id/statistical-geography/S12000005,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,591
http://statistics.gov.scot/id/statistical-geography/S12000006,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1537
http://statistics.gov.scot/id/statistical-geography/S12000006,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1520
http://statistics.gov.scot/id/statistical-geography/S12000006,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.89E1
http://statistics.gov.scot/id/statistical-geography/S12000008,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1381
http://statistics.gov.scot/id/statistical-geography/S12000008,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.88E1
http://statistics.gov.scot/id/statistical-geography/S12000008,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1364
http://statistics.gov.scot/id/statistical-geography/S12000010,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.76E1
http://statistics.gov.scot/id/statistical-geography/S12000010,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1139
http://statistics.gov.scot/id/statistical-geography/S12000010,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1167
http://statistics.gov.scot/id/statistical-geography/S12000011,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,950
http://statistics.gov.scot/id/statistical-geography/S12000011,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,963
http://statistics.gov.scot/id/statistical-geography/S12000011,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.87E1
http://statistics.gov.scot/id/statistical-geography/S12000013,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,223
http://statistics.gov.scot/id/statistical-geography/S12000013,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,225
http://statistics.gov.scot/id/statistical-geography/S12000013,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.91E1
http://statistics.gov.scot/id/statistical-geography/S12000014,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1915
http://statistics.gov.scot/id/statistical-geography/S12000014,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1891
http://statistics.gov.scot/id/statistical-geography/S12000014,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.87E1
http://statistics.gov.scot/id/statistical-geography/S12000017,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,2400
http://statistics.gov.scot/id/statistical-geography/S12000017,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,2333
http://statistics.gov.scot/id/statistical-geography/S12000017,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.72E1
http://statistics.gov.scot/id/statistical-geography/S12000018,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,813
http://statistics.gov.scot/id/statistical-geography/S12000018,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,803
http://statistics.gov.scot/id/statistical-geography/S12000018,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.88E1
http://statistics.gov.scot/id/statistical-geography/S12000019,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.87E1
http://statistics.gov.scot/id/statistical-geography/S12000019,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,984
http://statistics.gov.scot/id/statistical-geography/S12000019,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,971
http://statistics.gov.scot/id/statistical-geography/S12000020,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,946
http://statistics.gov.scot/id/statistical-geography/S12000020,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,971
http://statistics.gov.scot/id/statistical-geography/S12000020,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.74E1
http://statistics.gov.scot/id/statistical-geography/S12000021,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1465
http://statistics.gov.scot/id/statistical-geography/S12000021,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1479
http://statistics.gov.scot/id/statistical-geography/S12000021,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.91E1
http://statistics.gov.scot/id/statistical-geography/S12000023,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,203
http://statistics.gov.scot/id/statistical-geography/S12000023,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,201
http://statistics.gov.scot/id/statistical-geography/S12000023,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,99
http://statistics.gov.scot/id/statistical-geography/S12000026,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.82E1
http://statistics.gov.scot/id/statistical-geography/S12000026,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1102
http://statistics.gov.scot/id/statistical-geography/S12000026,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1122
http://statistics.gov.scot/id/statistical-geography/S12000027,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,284
http://statistics.gov.scot/id/statistical-geography/S12000027,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,99
http://statistics.gov.scot/id/statistical-geography/S12000027,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,287
http://statistics.gov.scot/id/statistical-geography/S12000028,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.87E1
http://statistics.gov.scot/id/statistical-geography/S12000028,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1091
http://statistics.gov.scot/id/statistical-geography/S12000028,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1105
http://statistics.gov.scot/id/statistical-geography/S12000029,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.86E1
http://statistics.gov.scot/id/statistical-geography/S12000029,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,3557
http://statistics.gov.scot/id/statistical-geography/S12000029,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,3508
http://statistics.gov.scot/id/statistical-geography/S12000030,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,903
http://statistics.gov.scot/id/statistical-geography/S12000030,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.82E1
http://statistics.gov.scot/id/statistical-geography/S12000030,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,920
http://statistics.gov.scot/id/statistical-geography/S12000033,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.72E1
http://statistics.gov.scot/id/statistical-geography/S12000033,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,2333
http://statistics.gov.scot/id/statistical-geography/S12000033,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,2401
http://statistics.gov.scot/id/statistical-geography/S12000034,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.82E1
http://statistics.gov.scot/id/statistical-geography/S12000034,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,3070
http://statistics.gov.scot/id/statistical-geography/S12000034,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,3127
http://statistics.gov.scot/id/statistical-geography/S12000035,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,836
http://statistics.gov.scot/id/statistical-geography/S12000035,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,817
http://statistics.gov.scot/id/statistical-geography/S12000035,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.77E1
http://statistics.gov.scot/id/statistical-geography/S12000036,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,5223
http://statistics.gov.scot/id/statistical-geography/S12000036,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.73E1
http://statistics.gov.scot/id/statistical-geography/S12000036,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,5084
http://statistics.gov.scot/id/statistical-geography/S12000038,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1880
http://statistics.gov.scot/id/statistical-geography/S12000038,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1858
http://statistics.gov.scot/id/statistical-geography/S12000038,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.88E1
http://statistics.gov.scot/id/statistical-geography/S12000039,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1055
http://statistics.gov.scot/id/statistical-geography/S12000039,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1076
http://statistics.gov.scot/id/statistical-geography/S12000039,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,98
http://statistics.gov.scot/id/statistical-geography/S12000040,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.91E1
http://statistics.gov.scot/id/statistical-geography/S12000040,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,2258
http://statistics.gov.scot/id/statistical-geography/S12000040,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,2278
http://statistics.gov.scot/id/statistical-geography/S12000041,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1167
http://statistics.gov.scot/id/statistical-geography/S12000041,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.81E1
http://statistics.gov.scot/id/statistical-geography/S12000041,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1189
http://statistics.gov.scot/id/statistical-geography/S12000042,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1673
http://statistics.gov.scot/id/statistical-geography/S12000042,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1690
http://statistics.gov.scot/id/statistical-geography/S12000042,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,99
http://statistics.gov.scot/id/statistical-geography/S12000045,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1004
http://statistics.gov.scot/id/statistical-geography/S12000045,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1020
http://statistics.gov.scot/id/statistical-geography/S12000045,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.84E1
http://statistics.gov.scot/id/statistical-geography/S12000047,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,4207
http://statistics.gov.scot/id/statistical-geography/S12000047,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,4284
http://statistics.gov.scot/id/statistical-geography/S12000047,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.82E1
http://statistics.gov.scot/id/statistical-geography/S12000048,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1438
http://statistics.gov.scot/id/statistical-geography/S12000048,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.79E1
http://statistics.gov.scot/id/statistical-geography/S12000048,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1469
http://statistics.gov.scot/id/statistical-geography/S12000049,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,6805
http://statistics.gov.scot/id/statistical-geography/S12000049,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.71E1
http://statistics.gov.scot/id/statistical-geography/S12000049,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,7005
http://statistics.gov.scot/id/statistical-geography/S12000050,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,4040
http://statistics.gov.scot/id/statistical-geography/S12000050,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,3975
http://statistics.gov.scot/id/statistical-geography/S12000050,http://reference.data.gov.uk/id/year/2011,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.84E1
http://statistics.gov.scot/id/statistical-geography/S12000005,http://reference.data.gov.uk/id/year/2012,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,599
http://statistics.gov.scot/id/statistical-geography/S12000005,http://reference.data.gov.uk/id/year/2012,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,99
